,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,600,0.05,preprocess,operations_first,15.452011585235596,0.012072086334228516,0.8762698173522949
1,200000,10,20,40,30,2,600,0.05,preprocess,operations_first,19.63197636604309,0.012409210205078125,1.0383710861206055
2,200000,10,20,40,30,2,600,0.05,preprocess,operations_first,20.09658694267273,0.011863470077514648,0.8423669338226318
3,200000,10,20,40,30,2,600,0.05,preprocess,operations_first,18.93357229232788,0.010788917541503906,0.7447667121887207
4,200000,10,20,40,30,2,600,0.05,preprocess,operations_first,20.60431480407715,0.011676549911499023,0.9238111972808838
5,200000,10,20,40,30,2,600,0.05,preprocess,operations_first,17.320990085601807,0.011699438095092773,0.7767415046691895
6,200000,10,20,40,30,2,600,0.05,preprocess,operations_first,20.18137764930725,0.014996051788330078,0.8916225433349609
7,200000,10,20,40,30,2,600,0.05,preprocess,operations_first,19.35276460647583,0.012541770935058594,0.7820992469787598
8,200000,10,20,40,30,2,600,0.05,preprocess,operations_first,18.951900959014893,0.011401176452636719,0.8402514457702637
9,200000,10,20,40,30,2,600,0.05,preprocess,operations_first,16.76128363609314,0.013046979904174805,0.82869553565979
10,200000,10,20,40,30,2,600,0.05,preprocess,operations_first,18.72984743118286,0.012261629104614258,0.7938094139099121
11,200000,10,20,40,30,2,600,0.05,preprocess,operations_first,14.974694967269897,0.012488603591918945,1.001610517501831
12,200000,10,20,40,30,2,600,0.05,preprocess,operations_first,19.566999197006226,0.010728120803833008,0.8057012557983398
13,200000,10,20,40,30,2,600,0.05,preprocess,operations_first,11.23717737197876,0.011879682540893555,0.7495336532592773
14,200000,10,20,40,30,2,600,0.05,preprocess,operations_first,19.06424880027771,0.012069463729858398,0.7831013202667236
15,200000,10,20,40,30,2,600,0.05,preprocess,operations_first,20.59733486175537,0.011489629745483398,0.855903148651123
16,200000,10,20,40,30,2,600,0.05,preprocess,operations_first,20.290807485580444,0.012834787368774414,0.7936460971832275
17,200000,10,20,40,30,2,600,0.05,preprocess,operations_first,20.155882596969604,0.012265443801879883,0.9383640289306641
18,200000,10,20,40,30,2,600,0.05,preprocess,operations_first,16.903985500335693,0.011564493179321289,0.8156647682189941
19,200000,10,20,40,30,2,600,0.05,preprocess,operations_first,19.89047908782959,0.011173009872436523,2.0227041244506836
20,200000,10,20,40,30,2,600,0.05,preprocess,operations_first,15.479528188705444,0.011681795120239258,0.7654938697814941
21,200000,10,20,40,30,2,600,0.05,preprocess,operations_first,14.741157293319702,0.011894702911376953,0.8667943477630615
22,200000,10,20,40,30,2,600,0.05,preprocess,operations_first,16.677019596099854,0.011659383773803711,0.9431943893432617
23,200000,10,20,40,30,2,600,0.05,preprocess,operations_first,19.352426528930664,0.012024641036987305,0.8414480686187744
24,200000,10,20,40,30,2,600,0.05,preprocess,operations_first,20.651927947998047,0.012217521667480469,1.7072579860687256
25,200000,10,20,40,30,2,600,0.05,preprocess,operations_first,16.17030930519104,0.012440204620361328,0.7609283924102783
26,200000,10,20,40,30,2,600,0.05,preprocess,operations_first,18.910763263702393,0.01202392578125,0.7046160697937012
27,200000,10,20,40,30,2,600,0.05,preprocess,operations_first,20.70262861251831,0.01231694221496582,0.8714907169342041
28,200000,10,20,40,30,2,600,0.05,preprocess,operations_first,19.32295274734497,0.011163473129272461,0.8111779689788818
29,200000,10,20,40,30,2,600,0.05,preprocess,operations_first,20.322612762451172,0.011569976806640625,1.5675020217895508
