,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,600,0.5,rewrite,operations_first,7.8550169467926025,0.0827329158782959,59.09083795547485
1,200000,10,20,40,30,2,600,0.5,rewrite,operations_first,7.446183681488037,0.08414387702941895,58.104496479034424
2,200000,10,20,40,30,2,600,0.5,rewrite,operations_first,7.566028356552124,0.08022642135620117,57.09187912940979
3,200000,10,20,40,30,2,600,0.5,rewrite,operations_first,7.447725296020508,0.0827798843383789,56.27752137184143
4,200000,10,20,40,30,2,600,0.5,rewrite,operations_first,7.470308065414429,0.08824849128723145,58.14562273025513
5,200000,10,20,40,30,2,600,0.5,rewrite,operations_first,7.743185043334961,0.08305716514587402,57.482736349105835
6,200000,10,20,40,30,2,600,0.5,rewrite,operations_first,7.1868391036987305,0.07943296432495117,55.76669120788574
7,200000,10,20,40,30,2,600,0.5,rewrite,operations_first,7.2643280029296875,0.08208537101745605,56.49976325035095
8,200000,10,20,40,30,2,600,0.5,rewrite,operations_first,7.366473197937012,0.08581829071044922,56.578455686569214
9,200000,10,20,40,30,2,600,0.5,rewrite,operations_first,7.421679258346558,0.08661007881164551,57.484965324401855
10,200000,10,20,40,30,2,600,0.5,rewrite,operations_first,5.22525429725647,0.08244180679321289,38.587498903274536
11,200000,10,20,40,30,2,600,0.5,rewrite,operations_first,7.240406036376953,0.08725690841674805,55.80706167221069
12,200000,10,20,40,30,2,600,0.5,rewrite,operations_first,7.269226312637329,0.08349132537841797,55.14561653137207
13,200000,10,20,40,30,2,600,0.5,rewrite,operations_first,7.226931810379028,0.08003640174865723,56.12322473526001
14,200000,10,20,40,30,2,600,0.5,rewrite,operations_first,7.645176649093628,0.08058500289916992,57.42309498786926
15,200000,10,20,40,30,2,600,0.5,rewrite,operations_first,7.409073114395142,0.08744549751281738,56.863014936447144
16,200000,10,20,40,30,2,600,0.5,rewrite,operations_first,7.244615077972412,0.07867789268493652,54.52692222595215
17,200000,10,20,40,30,2,600,0.5,rewrite,operations_first,6.481273651123047,0.07993865013122559,50.84096312522888
18,200000,10,20,40,30,2,600,0.5,rewrite,operations_first,7.4830098152160645,0.07893204689025879,56.44608473777771
19,200000,10,20,40,30,2,600,0.5,rewrite,operations_first,6.292384147644043,0.08180642127990723,46.19170546531677
20,200000,10,20,40,30,2,600,0.5,rewrite,operations_first,7.229953289031982,0.07956910133361816,55.59407997131348
21,200000,10,20,40,30,2,600,0.5,rewrite,operations_first,6.1887407302856445,0.08334231376647949,47.2870454788208
22,200000,10,20,40,30,2,600,0.5,rewrite,operations_first,7.104242324829102,0.08374285697937012,55.309269189834595
23,200000,10,20,40,30,2,600,0.5,rewrite,operations_first,7.197753667831421,0.0814979076385498,55.227651834487915
24,200000,10,20,40,30,2,600,0.5,rewrite,operations_first,6.732390880584717,0.0832369327545166,49.30274939537048
25,200000,10,20,40,30,2,600,0.5,rewrite,operations_first,7.3007800579071045,0.07780289649963379,56.59843873977661
26,200000,10,20,40,30,2,600,0.5,rewrite,operations_first,7.331106901168823,0.0805521011352539,55.30680823326111
27,200000,10,20,40,30,2,600,0.5,rewrite,operations_first,7.326740741729736,0.0805356502532959,56.51625847816467
28,200000,10,20,40,30,2,600,0.5,rewrite,operations_first,7.327977895736694,0.08044314384460449,56.01795244216919
29,200000,10,20,40,30,2,600,0.5,rewrite,operations_first,7.056519508361816,0.08094143867492676,54.09486246109009
