,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,5,20,40,30,2,500,0.0,preprocess,operations_first,14.130836248397827,0.0023119449615478516,0.39522218704223633
1,200000,5,20,40,30,2,500,0.0,preprocess,operations_first,17.230142831802368,0.0031974315643310547,0.38358497619628906
2,200000,5,20,40,30,2,500,0.0,preprocess,operations_first,6.394081354141235,0.002262592315673828,0.38770222663879395
3,200000,5,20,40,30,2,500,0.0,preprocess,operations_first,17.59990692138672,0.002188444137573242,0.39455533027648926
4,200000,5,20,40,30,2,500,0.0,preprocess,operations_first,16.400578022003174,0.002209901809692383,0.40302538871765137
5,200000,5,20,40,30,2,500,0.0,preprocess,operations_first,10.999808311462402,0.00397801399230957,0.3735494613647461
6,200000,5,20,40,30,2,500,0.0,preprocess,operations_first,17.720619201660156,0.0022373199462890625,0.38700270652770996
7,200000,5,20,40,30,2,500,0.0,preprocess,operations_first,17.75650191307068,0.0021965503692626953,0.38735318183898926
8,200000,5,20,40,30,2,500,0.0,preprocess,operations_first,16.785473108291626,0.0021936893463134766,0.408461332321167
9,200000,5,20,40,30,2,500,0.0,preprocess,operations_first,15.38349461555481,0.0021851062774658203,0.3822650909423828
10,200000,5,20,40,30,2,500,0.0,preprocess,operations_first,17.74701499938965,0.002215147018432617,0.3752095699310303
11,200000,5,20,40,30,2,500,0.0,preprocess,operations_first,18.50092339515686,0.0022034645080566406,0.3641848564147949
12,200000,5,20,40,30,2,500,0.0,preprocess,operations_first,17.09979271888733,0.002229928970336914,0.380246639251709
13,200000,5,20,40,30,2,500,0.0,preprocess,operations_first,18.36452341079712,0.002174854278564453,0.3955714702606201
14,200000,5,20,40,30,2,500,0.0,preprocess,operations_first,11.395476818084717,0.0022029876708984375,0.39130425453186035
15,200000,5,20,40,30,2,500,0.0,preprocess,operations_first,15.437767744064331,0.0022058486938476562,0.3949730396270752
16,200000,5,20,40,30,2,500,0.0,preprocess,operations_first,17.327406883239746,0.002179861068725586,0.37509942054748535
17,200000,5,20,40,30,2,500,0.0,preprocess,operations_first,16.60974884033203,0.002225637435913086,0.3979640007019043
18,200000,5,20,40,30,2,500,0.0,preprocess,operations_first,17.156336784362793,0.0021812915802001953,0.3915584087371826
19,200000,5,20,40,30,2,500,0.0,preprocess,operations_first,17.26871085166931,0.0028824806213378906,0.40367770195007324
20,200000,5,20,40,30,2,500,0.0,preprocess,operations_first,18.746094465255737,0.0024607181549072266,0.35254693031311035
21,200000,5,20,40,30,2,500,0.0,preprocess,operations_first,16.983271837234497,0.0021796226501464844,0.3708958625793457
22,200000,5,20,40,30,2,500,0.0,preprocess,operations_first,15.39005970954895,0.0022008419036865234,0.3884270191192627
23,200000,5,20,40,30,2,500,0.0,preprocess,operations_first,17.069577932357788,0.0021903514862060547,0.3994748592376709
24,200000,5,20,40,30,2,500,0.0,preprocess,operations_first,17.07320213317871,0.0022346973419189453,0.3796718120574951
25,200000,5,20,40,30,2,500,0.0,preprocess,operations_first,17.13116192817688,0.0041735172271728516,0.3937571048736572
26,200000,5,20,40,30,2,500,0.0,preprocess,operations_first,17.428694486618042,0.0021882057189941406,0.358506441116333
27,200000,5,20,40,30,2,500,0.0,preprocess,operations_first,8.516636610031128,0.002207040786743164,0.39461708068847656
28,200000,5,20,40,30,2,500,0.0,preprocess,operations_first,18.119942665100098,0.002208232879638672,0.43195343017578125
29,200000,5,20,40,30,2,500,0.0,preprocess,operations_first,18.14180827140808,0.0022132396697998047,0.37139368057250977
