,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,5,20,40,30,2,500,0.0,rewrite,operations_first,7.68777060508728,0.002225160598754883,100.75775623321533
1,200000,5,20,40,30,2,500,0.0,rewrite,operations_first,7.669475317001343,0.0021822452545166016,101.93079710006714
2,200000,5,20,40,30,2,500,0.0,rewrite,operations_first,7.628093481063843,0.005095005035400391,99.04448747634888
3,200000,5,20,40,30,2,500,0.0,rewrite,operations_first,6.119641065597534,0.004349708557128906,80.5530858039856
4,200000,5,20,40,30,2,500,0.0,rewrite,operations_first,7.136629819869995,0.0021538734436035156,97.97154998779297
5,200000,5,20,40,30,2,500,0.0,rewrite,operations_first,7.667089223861694,0.0021622180938720703,100.90554738044739
6,200000,5,20,40,30,2,500,0.0,rewrite,operations_first,7.185539484024048,0.0022563934326171875,97.45011019706726
7,200000,5,20,40,30,2,500,0.0,rewrite,operations_first,7.391087770462036,0.0029349327087402344,100.58117008209229
8,200000,5,20,40,30,2,500,0.0,rewrite,operations_first,7.558311700820923,0.0021314620971679688,102.12719774246216
9,200000,5,20,40,30,2,500,0.0,rewrite,operations_first,5.059431552886963,0.0021491050720214844,67.8068904876709
10,200000,5,20,40,30,2,500,0.0,rewrite,operations_first,7.80430269241333,0.0021376609802246094,101.51287198066711
11,200000,5,20,40,30,2,500,0.0,rewrite,operations_first,7.4822540283203125,0.002149820327758789,97.98298072814941
12,200000,5,20,40,30,2,500,0.0,rewrite,operations_first,7.368853330612183,0.0021886825561523438,97.97882175445557
13,200000,5,20,40,30,2,500,0.0,rewrite,operations_first,7.207727670669556,0.004999637603759766,97.72822165489197
14,200000,5,20,40,30,2,500,0.0,rewrite,operations_first,7.503751277923584,0.0021605491638183594,101.26950311660767
15,200000,5,20,40,30,2,500,0.0,rewrite,operations_first,2.1189687252044678,0.0021250247955322266,25.655057668685913
16,200000,5,20,40,30,2,500,0.0,rewrite,operations_first,7.625081777572632,0.0021333694458007812,101.51111817359924
17,200000,5,20,40,30,2,500,0.0,rewrite,operations_first,6.046539783477783,0.00220489501953125,79.59814190864563
18,200000,5,20,40,30,2,500,0.0,rewrite,operations_first,7.422136306762695,0.002147197723388672,99.10444974899292
19,200000,5,20,40,30,2,500,0.0,rewrite,operations_first,7.1864001750946045,0.0029087066650390625,95.77510118484497
20,200000,5,20,40,30,2,500,0.0,rewrite,operations_first,7.445140600204468,0.0021200180053710938,99.97906970977783
21,200000,5,20,40,30,2,500,0.0,rewrite,operations_first,5.095027685165405,0.002146482467651367,63.476897954940796
22,200000,5,20,40,30,2,500,0.0,rewrite,operations_first,5.3014678955078125,0.0021333694458007812,70.28841280937195
23,200000,5,20,40,30,2,500,0.0,rewrite,operations_first,4.862669229507446,0.0021774768829345703,65.11362862586975
24,200000,5,20,40,30,2,500,0.0,rewrite,operations_first,6.1852357387542725,0.0021054744720458984,80.69292306900024
25,200000,5,20,40,30,2,500,0.0,rewrite,operations_first,7.305580377578735,0.002117156982421875,96.9168267250061
26,200000,5,20,40,30,2,500,0.0,rewrite,operations_first,7.359190464019775,0.0024347305297851562,96.8642258644104
27,200000,5,20,40,30,2,500,0.0,rewrite,operations_first,7.525616645812988,0.00490570068359375,100.31215262413025
28,200000,5,20,40,30,2,500,0.0,rewrite,operations_first,7.279067516326904,0.0021533966064453125,97.49441695213318
29,200000,5,20,40,30,2,500,0.0,rewrite,operations_first,2.756453037261963,0.002131938934326172,33.85848641395569
