,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,17.84441065788269,0.00979757308959961,0.6781356334686279
1,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,18.810837984085083,0.009741783142089844,0.638779878616333
2,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,17.674246549606323,0.009033918380737305,0.6089515686035156
3,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,17.389299154281616,0.010406494140625,0.6692776679992676
4,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,18.54762077331543,0.009757757186889648,0.7327287197113037
5,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,14.34109878540039,0.009876728057861328,0.7121477127075195
6,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,18.83592128753662,0.010026931762695312,0.7272541522979736
7,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,18.915915489196777,0.009702920913696289,0.7772359848022461
8,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,20.300280809402466,0.009801149368286133,0.6967620849609375
9,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,18.245973110198975,0.010413169860839844,0.6540186405181885
10,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,19.883448600769043,0.009602069854736328,0.7383081912994385
11,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,18.391838312149048,0.009690284729003906,0.8668985366821289
12,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,18.308585166931152,0.010764598846435547,0.6145405769348145
13,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,16.543869495391846,0.009157896041870117,0.6259677410125732
14,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,19.019042491912842,0.010448217391967773,0.6054620742797852
15,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,20.452799320220947,0.010161161422729492,0.6624875068664551
16,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,19.70886254310608,0.009685277938842773,0.6091740131378174
17,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,19.265914916992188,0.009159088134765625,0.6586995124816895
18,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,17.80845308303833,0.01136326789855957,0.6327605247497559
19,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,20.109221696853638,0.01020359992980957,0.6662642955780029
20,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,18.010852336883545,0.009344339370727539,0.6604628562927246
21,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,16.63841485977173,0.009147882461547852,0.6373963356018066
22,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,17.705716848373413,0.01050257682800293,0.58732008934021
23,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,21.103057384490967,0.010041952133178711,0.767256498336792
24,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,18.968162059783936,0.009896278381347656,0.6547665596008301
25,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,17.327473163604736,0.009406089782714844,0.6846342086791992
26,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,18.75456213951111,0.009450912475585938,0.6677737236022949
27,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,18.711732149124146,0.00997018814086914,1.1478803157806396
28,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,15.748035192489624,0.009270191192626953,0.657280445098877
29,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,14.431879758834839,0.009481430053710938,0.5991809368133545
