,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,600,1.0,rewrite,operations_first,7.3626017570495605,0.14524126052856445,1.2704393863677979
1,200000,10,20,40,30,2,600,1.0,rewrite,operations_first,7.348195791244507,0.15378403663635254,1.2599279880523682
2,200000,10,20,40,30,2,600,1.0,rewrite,operations_first,7.586162090301514,0.16067886352539062,1.372683048248291
3,200000,10,20,40,30,2,600,1.0,rewrite,operations_first,6.862160921096802,0.15683245658874512,1.3350427150726318
4,200000,10,20,40,30,2,600,1.0,rewrite,operations_first,3.3207764625549316,0.14941859245300293,1.3228189945220947
5,200000,10,20,40,30,2,600,1.0,rewrite,operations_first,7.161012649536133,0.1536257266998291,1.3765428066253662
6,200000,10,20,40,30,2,600,1.0,rewrite,operations_first,5.25572657585144,0.15711069107055664,1.3573801517486572
7,200000,10,20,40,30,2,600,1.0,rewrite,operations_first,7.4578938484191895,0.15297889709472656,1.2873647212982178
8,200000,10,20,40,30,2,600,1.0,rewrite,operations_first,6.584047317504883,0.1536726951599121,1.368851661682129
9,200000,10,20,40,30,2,600,1.0,rewrite,operations_first,7.105951547622681,0.16907286643981934,1.352583885192871
10,200000,10,20,40,30,2,600,1.0,rewrite,operations_first,6.6840434074401855,0.159651517868042,1.3560073375701904
11,200000,10,20,40,30,2,600,1.0,rewrite,operations_first,7.167957067489624,0.16171550750732422,1.270355463027954
12,200000,10,20,40,30,2,600,1.0,rewrite,operations_first,7.1006715297698975,0.14696764945983887,1.3599028587341309
13,200000,10,20,40,30,2,600,1.0,rewrite,operations_first,7.31570291519165,0.15100812911987305,1.3521075248718262
14,200000,10,20,40,30,2,600,1.0,rewrite,operations_first,7.239721775054932,0.14678502082824707,1.3525164127349854
15,200000,10,20,40,30,2,600,1.0,rewrite,operations_first,7.250032663345337,0.14962220191955566,1.34550142288208
16,200000,10,20,40,30,2,600,1.0,rewrite,operations_first,7.288508892059326,0.14394330978393555,1.3322851657867432
17,200000,10,20,40,30,2,600,1.0,rewrite,operations_first,7.301880598068237,0.16323542594909668,1.372331142425537
18,200000,10,20,40,30,2,600,1.0,rewrite,operations_first,7.3306872844696045,0.14779353141784668,1.3809521198272705
19,200000,10,20,40,30,2,600,1.0,rewrite,operations_first,7.214849948883057,0.1534130573272705,1.4185981750488281
20,200000,10,20,40,30,2,600,1.0,rewrite,operations_first,7.607640027999878,0.1521320343017578,1.345034122467041
21,200000,10,20,40,30,2,600,1.0,rewrite,operations_first,6.1970534324646,0.15059399604797363,1.3526580333709717
22,200000,10,20,40,30,2,600,1.0,rewrite,operations_first,6.977531433105469,0.1698918342590332,1.350919485092163
23,200000,10,20,40,30,2,600,1.0,rewrite,operations_first,7.38573431968689,0.14646673202514648,1.3656015396118164
24,200000,10,20,40,30,2,600,1.0,rewrite,operations_first,7.364137649536133,0.16432523727416992,1.364901065826416
25,200000,10,20,40,30,2,600,1.0,rewrite,operations_first,7.489845275878906,0.15093731880187988,1.3512651920318604
26,200000,10,20,40,30,2,600,1.0,rewrite,operations_first,7.4705095291137695,0.14947175979614258,1.3516252040863037
27,200000,10,20,40,30,2,600,1.0,rewrite,operations_first,7.483640432357788,0.14525294303894043,1.3575618267059326
28,200000,10,20,40,30,2,600,1.0,rewrite,operations_first,6.6354334354400635,0.14076805114746094,1.3731372356414795
29,200000,10,20,40,30,2,600,1.0,rewrite,operations_first,6.419025659561157,0.15410208702087402,1.3615126609802246
