,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,500000,10,20,40,30,2,500,0.5,rewrite,operations_first,18.80016803741455,0.06542491912841797,117.2044985294342
1,500000,10,20,40,30,2,500,0.5,rewrite,operations_first,18.90943479537964,0.06473159790039062,119.39396667480469
2,500000,10,20,40,30,2,500,0.5,rewrite,operations_first,18.126771926879883,0.06119394302368164,117.60250282287598
3,500000,10,20,40,30,2,500,0.5,rewrite,operations_first,18.287266969680786,0.07133126258850098,119.41178703308105
4,500000,10,20,40,30,2,500,0.5,rewrite,operations_first,18.60377812385559,0.06936907768249512,119.27436828613281
5,500000,10,20,40,30,2,500,0.5,rewrite,operations_first,18.63260293006897,0.06786084175109863,118.13345694541931
6,500000,10,20,40,30,2,500,0.5,rewrite,operations_first,15.402359008789062,0.06991052627563477,96.17108201980591
7,500000,10,20,40,30,2,500,0.5,rewrite,operations_first,17.55274248123169,0.06872272491455078,111.8280930519104
8,500000,10,20,40,30,2,500,0.5,rewrite,operations_first,18.753122091293335,0.06427431106567383,117.97152543067932
9,500000,10,20,40,30,2,500,0.5,rewrite,operations_first,17.889875650405884,0.06807351112365723,114.75006175041199
10,500000,10,20,40,30,2,500,0.5,rewrite,operations_first,18.829553365707397,0.07104754447937012,118.4746162891388
11,500000,10,20,40,30,2,500,0.5,rewrite,operations_first,18.171502351760864,0.06948423385620117,115.03541946411133
12,500000,10,20,40,30,2,500,0.5,rewrite,operations_first,16.744545459747314,0.0637521743774414,105.65504717826843
13,500000,10,20,40,30,2,500,0.5,rewrite,operations_first,17.386410236358643,0.06803774833679199,109.2520980834961
14,500000,10,20,40,30,2,500,0.5,rewrite,operations_first,18.683332681655884,0.059327125549316406,118.92543864250183
15,500000,10,20,40,30,2,500,0.5,rewrite,operations_first,18.200356006622314,0.0671541690826416,114.75579786300659
16,500000,10,20,40,30,2,500,0.5,rewrite,operations_first,17.73964524269104,0.07018041610717773,113.4597008228302
17,500000,10,20,40,30,2,500,0.5,rewrite,operations_first,16.18587851524353,0.0695333480834961,102.56206727027893
18,500000,10,20,40,30,2,500,0.5,rewrite,operations_first,18.293851375579834,0.06663703918457031,116.98208904266357
19,500000,10,20,40,30,2,500,0.5,rewrite,operations_first,18.577341079711914,0.06630492210388184,115.59324193000793
20,500000,10,20,40,30,2,500,0.5,rewrite,operations_first,17.78170895576477,0.07015109062194824,113.15963363647461
21,500000,10,20,40,30,2,500,0.5,rewrite,operations_first,15.364571332931519,0.06947946548461914,94.03333830833435
22,500000,10,20,40,30,2,500,0.5,rewrite,operations_first,18.173203229904175,0.06877326965332031,115.02849125862122
23,500000,10,20,40,30,2,500,0.5,rewrite,operations_first,18.63075304031372,0.06913900375366211,117.53411078453064
24,500000,10,20,40,30,2,500,0.5,rewrite,operations_first,18.2912380695343,0.06712603569030762,116.45816683769226
25,500000,10,20,40,30,2,500,0.5,rewrite,operations_first,18.063434600830078,0.06473517417907715,112.935617685318
26,500000,10,20,40,30,2,500,0.5,rewrite,operations_first,18.38701367378235,0.06365036964416504,115.49190330505371
27,500000,10,20,40,30,2,500,0.5,rewrite,operations_first,17.81714916229248,0.06632375717163086,113.64229536056519
28,500000,10,20,40,30,2,500,0.5,rewrite,operations_first,18.31356692314148,0.06520342826843262,115.87236046791077
29,500000,10,20,40,30,2,500,0.5,rewrite,operations_first,18.372365713119507,0.06816315650939941,114.87585806846619
